source,improve_sample_id,improve_chem_id,study,auc,ic50,ec50,ec50se,r2fit,einf,hs,aac1,auc1,dss1,auc_true,auc_pred
gCSI,ACH-000768,Drug_883,239424,0.9327,-0.4417,0.0,73.56,0.5678,0.0791,0.1693,0.0628,0.9372,0.0008,0.9327,0.7909
gCSI,ACH-000849,Drug_435,241036,0.7401,5.537000000000001,5.537000000000001,0.1169,0.9943,0.0,0.8686,0.2418,0.7582,0.1973,0.7401,0.817
gCSI,ACH-000849,Drug_1087,242253,0.7048,5.595,5.595,0.9085,0.9428,0.0,0.4303,0.3118,0.6882,0.2406,0.7048,0.634
gCSI,ACH-000849,Drug_865,240230,0.3591,8.12,8.152999999999999,0.0175,0.9986,0.0742,2.102,0.5225,0.4775,0.4988,0.3591,0.4593
gCSI,ACH-000450,Drug_1127,241846,0.5629,7.974,8.154,0.0227,0.9972,0.3686,3.228,0.4353,0.5647,0.3962,0.5629,0.4669
gCSI,ACH-000881,Drug_435,241039,0.8052,5.169,5.169,0.0486,0.9856,0.0,2.608,0.1257,0.8743,0.1102,0.8052,0.8088
gCSI,ACH-000881,Drug_201,243465,0.7095,5.7410000000000005,5.7410000000000005,0.0773,0.9931,0.0,1.3119999999999998,0.203,0.797,0.1727,0.7095,0.6769
gCSI,ACH-000881,Drug_1493,239026,0.5387,6.767,6.767,0.0804,0.9884,0.0,0.9413,0.5406,0.4594,0.4998,0.5387,0.6366
gCSI,ACH-000351,Drug_201,243473,0.7244,5.638,5.638,0.2192,0.9851,0.0,0.906,0.1965,0.8035,0.1546,0.7244,0.684
gCSI,ACH-000356,Drug_1087,242265,0.5301,7.312,7.657999999999999,0.051,0.9923,0.2275,0.7617,0.5765,0.4235,0.5295,0.5301,0.6335
gCSI,ACH-000745,Drug_1127,241859,0.5068,7.657,7.713999999999999,0.0104,0.9996,0.2033,4.0,0.4575,0.5425,0.435,0.5068,0.4659
gCSI,ACH-000745,Drug_795,243074,0.4415,7.479,7.497999999999998,0.0114,0.9994,0.0421,2.005,0.3763,0.6237,0.3542,0.4415,0.504
gCSI,ACH-000980,Drug_435,240875,0.9088,4.546,4.546,404.0,0.875,0.0,4.0,0.0063,0.9937,0.0011,0.9088,0.8474
gCSI,ACH-000589,Drug_1087,242095,0.4736,7.862,8.415,0.0326,0.9954,0.2736,0.6229,0.6252,0.3748,0.5835,0.4736,0.651
gCSI,ACH-000893,Drug_895,240476,0.7518,5.7,5.803,0.0236,0.998,0.1742,1.8,0.2395,0.7605,0.2126,0.7518,0.7804
gCSI,ACH-000733,Drug_201,243311,0.7411,5.695,5.747000000000001,0.0152,0.9991,0.1107,2.109,0.1752,0.8248,0.1542,0.7411,0.7076
gCSI,ACH-000733,Drug_1493,238872,0.6335,6.431,6.517,0.0673,0.985,0.1263,1.4780000000000002,0.4163,0.5837,0.3831,0.6335,0.6374
gCSI,ACH-000414,Drug_279,241289,0.6688,5.891,5.891,4.3439999999999985,0.9294,0.0,0.4787,0.0602,0.9398,0.0146,0.6688,0.7969
gCSI,ACH-000886,Drug_1087,242106,0.527,7.145,7.529,0.0906,0.9887,0.1897,0.5392,0.5619,0.4381,0.5133,0.527,0.6362
gCSI,ACH-000781,Drug_1005,238070,0.7027,5.769,5.769,0.7802,0.9873,0.0,0.8538,0.0655,0.9345,0.0314,0.7027,0.7448
gCSI,ACH-000153,Drug_1105,238476,0.6487,7.178,7.923999999999999,0.0473,0.9934,0.4628,1.5119999999999998,0.1976,0.8024,0.1572,0.6487,0.4603
gCSI,ACH-000481,Drug_988,237666,0.516,7.319,7.37,0.0121,0.9992,0.1383,2.744,0.3095,0.6905,0.2897,0.516,0.4605
gCSI,ACH-000525,Drug_1105,238479,0.3989,8.475,8.619,0.0448,0.9923,0.219,1.74,0.4292,0.5708,0.3941,0.3989,0.4692
gCSI,ACH-000525,Drug_1493,238882,0.6331,6.4060000000000015,6.484,0.0543,0.9912,0.1138,1.446,0.4146,0.5854,0.3815,0.6331,0.6503
gCSI,ACH-000447,Drug_1127,241703,0.4695,8.309,8.595,0.0263,0.9959,0.3069,1.444,0.5535,0.4465,0.5055,0.4695,0.4867
gCSI,ACH-000447,Drug_1493,238883,0.6299,6.42,6.563,0.0939,0.9857,0.1343,0.9483,0.4233,0.5767,0.3763,0.6299,0.6578
gCSI,ACH-000900,Drug_1493,238885,0.4759,7.145,7.145,0.0363,0.9965,0.0,1.034,0.6372,0.3628,0.6016,0.4759,0.6691
gCSI,ACH-000875,Drug_865,240093,0.6148,7.062,7.925,0.1607,0.9664,0.41,0.8624,0.2976,0.7024,0.2373,0.6148,0.4617
gCSI,ACH-000121,Drug_795,242923,0.6065,7.095,7.197,0.0027,1.0,0.2616,3.161,0.2317,0.7683,0.2109,0.6065,0.4938
gCSI,ACH-000121,Drug_201,243326,0.8083,5.542000000000002,5.737,0.0114,0.9994,0.3379,2.507,0.1284,0.8716,0.107,0.8083,0.6608
gCSI,ACH-000092,Drug_1087,242117,0.761,4.182,4.182,6.299,0.8895,0.0,0.204,0.2545,0.7455,0.1717,0.761,0.6593
gCSI,ACH-000092,Drug_1214,242522,0.5797,7.079,9.023,0.07200000000000001,0.9906,0.4928,0.9467,0.2679,0.7321,0.2066,0.5797,0.5348
gCSI,ACH-000092,Drug_795,242924,0.5665,7.326,7.54,0.0574,0.9893,0.2652,1.53,0.2968,0.7032,0.2608,0.5665,0.5096
gCSI,ACH-000648,Drug_435,240902,0.8823,4.644,4.644,1.084,0.9491,0.0,1.158,0.0612,0.9388,0.0341,0.8823,0.806
gCSI,ACH-000648,Drug_1493,238889,0.7545,5.9689999999999985,6.061,0.1502,0.9279,0.2851,4.0,0.2551,0.7449,0.2347,0.7545,0.6376
gCSI,ACH-001075,Drug_988,237675,0.4709,7.175,7.175,0.043,0.9934,0.0,4.0,0.3079,0.6921,0.2976,0.4709,0.4874
gCSI,ACH-000860,Drug_1127,241711,0.4118,8.084,8.197000000000001,0.0472,0.9907,0.159,1.467,0.5879,0.4121,0.5505,0.4118,0.4975
gCSI,ACH-000860,Drug_895,240498,0.8325,4.902,4.902,0.3182,0.9929,0.0,0.7726,0.1309,0.8691,0.0866,0.8325,0.7628
gCSI,ACH-000638,Drug_795,242928,0.6603,6.925,7.042999999999998,0.017,0.9986,0.33,4.0,0.1831,0.8169,0.1641,0.6603,0.5117
gCSI,ACH-000638,Drug_1105,238489,0.5626,7.876,8.453,0.0572,0.9913,0.4101,1.2919999999999998,0.2984,0.7016,0.2493,0.5626,0.4807
gCSI,ACH-000800,Drug_895,240500,0.6942,5.8610000000000015,6.002000000000002,0.2644,0.9748,0.0966,0.6609999999999999,0.3253,0.6747,0.267,0.6942,0.7855
gCSI,ACH-000463,Drug_1087,242123,0.6687,6.143,7.789,0.0765,0.9803,0.474,0.7805,0.4078,0.5922,0.342,0.6687,0.6505
gCSI,ACH-000343,Drug_1105,238493,0.3954,8.447000000000001,8.593,0.0399,0.994,0.2099,1.616,0.4287,0.5713,0.3926,0.3954,0.4764
gCSI,ACH-000343,Drug_895,240503,0.8515,4.577,5.517,0.0973,0.9964,0.422,0.8583,0.1375,0.8625,0.09,0.8515,0.7674
gCSI,ACH-000378,Drug_895,240504,0.9224,3.996,3.996,5.197,0.8435,0.0,0.6437,0.0532,0.9468,0.016,0.9224,0.7631
gCSI,ACH-000853,Drug_795,242935,0.5633,7.359,7.445,0.0125,0.9984,0.2394,3.275,0.2881,0.7119,0.2666,0.5633,0.5099
gCSI,ACH-000491,Drug_1127,241720,0.7395,6.5360000000000005,6.752999999999999,0.0755,0.9803,0.4323,4.0,0.183,0.8170000000000001,0.1591,0.7395,0.4906
gCSI,ACH-000491,Drug_883,239305,0.934,3.028,3.028,33.83,0.4243,0.0,0.3844,0.0459,0.9541,0.0034,0.934,0.8083
gCSI,ACH-000775,Drug_201,243340,0.802,5.459,5.724,0.0433,0.9961,0.3109,1.594,0.1341,0.8659,0.1052,0.802,0.6877
gCSI,ACH-000355,Drug_988,237687,0.3896,7.662000000000001,7.662000000000001,0.0505,0.9916,0.0,4.0,0.4357,0.5643,0.4254,0.3896,0.5009
gCSI,ACH-000355,Drug_1105,238499,0.233,8.717,8.725,0.0178,0.9985,0.0259,3.099,0.5622,0.4378,0.5474,0.233,0.4367
gCSI,ACH-000297,Drug_201,243342,0.6703,5.978,5.978,0.0254,0.9985,0.0,1.489,0.2589,0.7411,0.2316,0.6703,0.7079
gCSI,ACH-000911,Drug_795,243082,0.4209,7.499,7.502000000000002,0.0116,0.9993,0.0079,2.188,0.3906,0.6094,0.3715,0.4209,0.5228
gCSI,ACH-000911,Drug_1005,238239,0.8796,1.098,1.098,142.8,0.2208,0.0,0.157,0.0835,0.9165,0.0074,0.8796,0.7964
gCSI,ACH-000911,Drug_865,240253,0.3081,8.228,8.234,0.0099,0.9995,0.0194,3.0810000000000004,0.5741,0.4259,0.5596,0.3081,0.5013
gCSI,ACH-000674,Drug_279,241460,0.6498,6.1,6.101,38.89,0.4984,0.0002,1.229,0.006999999999999999,0.993,0.0,0.6498,0.7968
gCSI,ACH-000674,Drug_988,237832,0.5381,6.894,6.912000000000001,0.025,0.9966,0.0482,2.485,0.2276,0.7724,0.2101,0.5381,0.4999
gCSI,ACH-000704,Drug_1087,242278,0.6539,5.8260000000000005,6.276,0.7822,0.9594,0.1422,0.3233,0.3836,0.6164,0.3151,0.6539,0.65
gCSI,ACH-000704,Drug_795,243084,0.5291,6.863,6.869,0.0417,0.9915,0.0151,2.414,0.2247,0.7753,0.2074,0.5291,0.5223
gCSI,ACH-000113,Drug_1087,242279,0.2021,8.85,8.856,0.02,0.9988,0.0139,2.191,0.9776,0.0224,0.9752,0.2021,0.636
gCSI,ACH-000065,Drug_795,243086,0.6558,6.815,7.098,0.0607,0.9886,0.3334,1.685,0.1925,0.8075,0.1607,0.6558,0.5108
gCSI,ACH-000247,Drug_988,237837,0.4989,7.059,7.07,0.0322,0.9963,0.0205,1.769,0.2754,0.7246,0.2517,0.4989,0.46
gCSI,ACH-000679,Drug_1105,238650,0.5521,8.521,8.837,0.0571,0.9802,0.4445,3.0210000000000004,0.3371,0.6629,0.2961,0.5521,0.4832
gCSI,ACH-000679,Drug_895,240659,0.9162,4.39,4.39,3.2030000000000003,0.8926,0.0,1.163,0.0355,0.9645,0.0131,0.9162,0.8091
gCSI,ACH-000544,Drug_1214,242688,0.5677,7.875,8.869,0.0686,0.99,0.4654,1.166,0.2614,0.7386,0.2085,0.5677,0.5775
gCSI,ACH-000383,Drug_201,243494,0.6991,5.835,5.8420000000000005,0.01,0.9996,0.02,2.616,0.2166,0.7834,0.2005,0.6991,0.6791
gCSI,ACH-000776,Drug_279,241470,0.8628,-4.517,0.0,172.8,0.4397,0.3031,0.0896,0.0971,0.9029,0.0076,0.8628,0.7637
gCSI,ACH-000776,Drug_1087,242287,0.3602,8.013,8.086,0.0689,0.9818,0.0531,0.6708,0.7744,0.2256,0.7494,0.3602,0.6326
gCSI,ACH-000776,Drug_988,237842,0.4599,7.24,7.24,0.018000000000000002,0.9987,0.0,2.128,0.3252,0.6748,0.3059,0.4599,0.4769
gCSI,ACH-000024,Drug_1087,242288,0.7644,5.647,5.925,0.0667,0.9922,0.2661,1.19,0.238,0.762,0.1978,0.7644,0.6361
gCSI,ACH-000024,Drug_795,243094,0.4532,7.32,7.324,0.0093,0.9996,0.0132,2.7310000000000003,0.3426,0.6574,0.3271,0.4532,0.5076
gCSI,ACH-000024,Drug_895,240664,0.7954,5.31,5.407,0.0313,0.9988,0.1299,1.342,0.1693,0.8307,0.1382,0.7954,0.7615
gCSI,ACH-000291,Drug_795,243095,0.4807,7.593,7.627999999999999,0.0304,0.9968,0.1412,4.0,0.3666,0.6334,0.3501,0.4807,0.5225
gCSI,ACH-000291,Drug_865,240266,0.6148,7.511,8.252,0.1001,0.9677,0.4563,1.429,0.3207,0.6793,0.2681,0.6148,0.4968
gCSI,ACH-000291,Drug_895,240665,0.8215,5.181,5.559,0.0776,0.9942,0.3158,1.148,0.1609,0.8391,0.1224,0.8215,0.8064
gCSI,ACH-000617,Drug_1127,241881,0.6166,7.797999999999999,8.247,0.0285,0.9952,0.4583,2.4,0.3866,0.6134,0.3367,0.6166,0.5042
gCSI,ACH-000617,Drug_795,243096,0.5486,7.937,8.056000000000001,0.0488,0.9917,0.3321,4.0,0.3598,0.6402,0.331,0.5486,0.5204
gCSI,ACH-000696,Drug_1105,238659,0.3626,8.137,8.165,0.0158,0.9988,0.0818,2.7880000000000003,0.3954,0.6046,0.3771,0.3626,0.4584
gCSI,ACH-000409,Drug_279,241476,0.7759,6.188,6.441,250500.0,-0.3797,0.4491,3.925,0.0001,0.9999,0.0,0.7759,0.7961
gCSI,ACH-000409,Drug_201,243502,0.8457,5.247000000000001,5.42,0.0315,0.9972,0.3478,2.99,0.0731,0.9269,0.0571,0.8457,0.7535
gCSI,ACH-000663,Drug_1005,238257,0.705,5.773,5.774,2160.0,0.303,0.002,4.0,0.0034,0.9966,0.0,0.705,0.7919
gCSI,ACH-000599,Drug_435,241081,0.9404,3.426,3.426,4.707,0.9513,0.0,0.5032,0.046,0.954,0.0071,0.9404,0.8277
gCSI,ACH-000599,Drug_795,243106,0.478,7.484,7.562,0.0549,0.9905,0.1208,1.54,0.3602,0.6398,0.3292,0.478,0.5227
gCSI,ACH-000599,Drug_988,237855,0.575,6.607,6.612,0.0198,0.9979,0.0238,4.0,0.1567,0.8433,0.1461,0.575,0.4979
gCSI,ACH-000139,Drug_1127,241888,0.4129,8.325,8.42,0.0272,0.994,0.2031,2.386,0.6048,0.3952,0.5719,0.4129,0.5072
gCSI,ACH-000139,Drug_201,243506,0.7752,5.345,5.345,0.1071,0.9951,0.0,1.42,0.113,0.887,0.0865,0.7752,0.7574
gCSI,ACH-000139,Drug_1493,239067,0.6143,6.4910000000000005,6.574,0.106,0.9745,0.101,1.175,0.4419,0.5581,0.4031,0.6143,0.6749
gCSI,ACH-000235,Drug_435,241079,0.8348,4.884,5.3870000000000005,0.1933,0.9905,0.305,0.8122,0.1488,0.8512,0.1011,0.8348,0.8276
gCSI,ACH-000235,Drug_279,241481,0.8414,2.0380000000000003,2.0380000000000003,81.15,0.5093,0.0,0.1575,0.0811,0.9189,0.0063,0.8414,0.7982
gCSI,ACH-000235,Drug_1214,242702,0.6295,6.055,8.127,0.4942,0.9705,0.4477,0.4733,0.19,0.81,0.1163,0.6295,0.5062
gCSI,ACH-000090,Drug_279,241484,0.8788,-1.997,0.0,177.5,0.3768,0.2,0.1111,0.0764,0.9236,0.0012,0.8788,0.792
gCSI,ACH-000468,Drug_795,243109,0.6322,7.075,7.28,0.0162,0.9989,0.3271,2.25,0.2257,0.7743,0.1976,0.6322,0.5193
gCSI,ACH-000468,Drug_201,243512,0.7588,5.5120000000000005,5.546,0.0157,0.9994,0.0638,1.764,0.1401,0.8599,0.117,0.7588,0.6946
gCSI,ACH-001318,Drug_988,237860,0.6505,6.648,6.771,0.0616,0.9833,0.2432,2.351,0.1535,0.8465,0.1322,0.6505,0.4597
gCSI,ACH-001318,Drug_1493,239075,0.8147,5.303,5.601,0.0794,0.9882,0.3065,1.384,0.1671,0.8329,0.1333,0.8147,0.6368
gCSI,ACH-000320,Drug_1087,242306,0.3489,8.082,8.152999999999999,0.0279,0.997,0.0494,0.6353,0.7826,0.2174,0.7584,0.3489,0.6373
gCSI,ACH-000320,Drug_795,243112,0.4093,7.7029999999999985,7.737,0.0829,0.9822,0.0515,1.403,0.4320000000000001,0.568,0.4007,0.4093,0.5258
gCSI,ACH-000320,Drug_988,237861,0.5308,6.816,6.816,0.0921,0.9752,0.0,4.0,0.2137,0.7863,0.2035,0.5308,0.4606
gCSI,ACH-000347,Drug_435,241088,0.9613,2.809,2.809,17.32,0.763,0.0,0.4625,0.0303,0.9697,0.0004,0.9613,0.8103
gCSI,ACH-000144,Drug_201,243519,0.705,5.769,5.769,0.0699,0.9928,0.0,1.37,0.2085,0.7915,0.1792,0.705,0.7321
gCSI,ACH-000062,Drug_865,240288,0.3717,8.192,8.222000000000001,0.0165,0.9988,0.1071,3.4530000000000003,0.5201,0.4799,0.5017,0.3717,0.46
gCSI,ACH-000505,Drug_1493,239082,0.6467,6.377999999999999,6.507999999999999,0.0866,0.9817,0.1549,1.244,0.4008,0.5992,0.3617,0.6467,0.6368
gCSI,ACH-000943,Drug_883,239486,0.9751,0.9674,0.9674,127.9,0.3896,0.0,0.3103,0.0187,0.9813,0.0,0.9751,0.8222
gCSI,ACH-000371,Drug_1214,242718,0.2138,8.883,8.902999999999997,0.0527,0.9902,0.0372,1.695,0.4791,0.5209,0.4532,0.2138,0.5053
gCSI,ACH-000371,Drug_795,243120,0.5554,7.249,7.352,0.0252,0.9972,0.2041,2.218,0.282,0.718,0.2568,0.5554,0.505
gCSI,ACH-000965,Drug_201,243524,0.7185,5.839,5.867000000000001,0.0062,0.9998,0.0954,3.253,0.2056,0.7944,0.191,0.7185,0.6886
gCSI,ACH-000965,Drug_1105,238682,0.4725,7.606,7.6389999999999985,0.0263,0.9973,0.1303,4.0,0.2545,0.7455,0.2404,0.4725,0.4574
gCSI,ACH-000965,Drug_1493,239085,0.6533,6.079,6.079,0.1806,0.9308,0.0,1.281,0.3632,0.6368,0.3313,0.6533,0.6367
gCSI,ACH-000965,Drug_895,240691,0.9072,4.208,4.208,1.825,0.9667,0.0,0.6771,0.064,0.936,0.0249,0.9072,0.7659
gCSI,ACH-000719,Drug_1005,238279,0.781,5.239,5.239,4.097,0.9071,0.0,0.7115,0.0403,0.9597,0.0093,0.781,0.7896
gCSI,ACH-000348,Drug_1005,238281,0.7612,5.42,5.42,8.996,0.6657,0.0,1.067,0.023,0.977,0.0039,0.7612,0.6971
gCSI,ACH-000817,Drug_895,240695,0.7089,5.803,5.824,0.0233,0.9981,0.0426,1.788,0.2829,0.7171,0.2589,0.7089,0.806
gCSI,ACH-000242,Drug_1087,242321,0.8338,4.685,4.685,1.837,0.911,0.0,0.5114,0.15,0.85,0.0894,0.8338,0.6362
gCSI,ACH-000614,Drug_988,237877,0.4375,7.3820000000000014,7.382999999999999,0.0163,0.9987,0.0022,4.0,0.3616,0.6384,0.3512,0.4375,0.4598
gCSI,ACH-000659,Drug_865,240302,0.5181,7.846,8.039,0.0347,0.9947,0.2841,1.896,0.3825,0.6175,0.3464,0.5181,0.4781
gCSI,ACH-000273,Drug_795,243133,0.4807,7.41,7.457000000000002,0.008,0.9997,0.0988,2.027,0.3443,0.6557,0.3205,0.4807,0.5076
gCSI,ACH-000099,Drug_1214,242733,0.8437,-0.2718,0.0,233.2,0.259,0.0321,0.1059,0.1015,0.8985,0.0124,0.8437,0.5045
gCSI,ACH-000465,Drug_201,243544,0.7345,5.5920000000000005,5.5920000000000005,0.1046,0.974,0.0,1.72,0.1613,0.8387,0.138,0.7345,0.6938
gCSI,ACH-000615,Drug_1087,242338,0.3676,8.463,8.697000000000001,0.0544,0.9833,0.1858,0.8635,0.7575,0.2425,0.7305,0.3676,0.6585
gCSI,ACH-000810,Drug_988,237895,0.4069,7.566,7.566,0.0121,0.9995,0.0023,4.0,0.4096,0.5904,0.3993,0.4069,0.4607
gCSI,ACH-000260,Drug_435,241123,0.8354,5.099,5.13,0.0302,0.9982,0.1263,4.0,0.0992,0.9008,0.0878,0.8354,0.8078
gCSI,ACH-000260,Drug_795,243148,0.5024,7.447,7.54,0.0237,0.9979,0.1566,1.749,0.3406,0.6594,0.3114,0.5024,0.5183
gCSI,ACH-000260,Drug_1493,239112,0.584,6.547999999999999,6.564,0.0423,0.9944,0.0264,1.529,0.4758,0.5242,0.4478,0.584,0.6619
gCSI,ACH-000312,Drug_435,241124,0.9482,4.115,4.115,5.1560000000000015,0.9377,0.0,1.211,0.0168,0.9832,0.0018,0.9482,0.8787
gCSI,ACH-000312,Drug_895,240719,0.8023,4.676,5.9510000000000005,0.4929,0.9411,0.4077,0.5755,0.2109,0.7891,0.1431,0.8023,0.7643
gCSI,ACH-000366,Drug_883,239517,0.8104,4.525,6.1789999999999985,0.2839,0.949,0.4796,0.8404,0.1672,0.8328,0.1136,0.8104,0.8444
gCSI,ACH-000366,Drug_895,240720,0.8599,4.293,4.293,4.048,0.8507,0.0,0.4386,0.1284,0.8716,0.0648,0.8599,0.7788
gCSI,ACH-000373,Drug_201,243543,0.6696,5.983,5.983,0.009000000000000001,0.9992,0.0,2.9560000000000004,0.2576,0.7424,0.2437,0.6696,0.6932
gCSI,ACH-000373,Drug_1105,238701,0.3864,7.734,7.737,0.0247,0.9979,0.015,4.0,0.3136,0.6864,0.3029,0.3864,0.458
gCSI,ACH-000974,Drug_865,240325,0.5982,8.133,8.412,0.0629,0.9544,0.4536,3.709,0.3454,0.6546,0.3047,0.5982,0.4888
gCSI,ACH-000483,Drug_1127,241941,0.6147,7.461,7.598,0.0247,0.9978,0.3575,4.0,0.3493,0.6507,0.3189,0.6147,0.4644
gCSI,ACH-000483,Drug_1105,238717,0.5929,7.792000000000002,7.947999999999999,0.0292,0.9879,0.3813,4.0,0.2312,0.7688,0.2067,0.5929,0.458
gCSI,ACH-000478,Drug_1087,242351,0.7781,5.398,5.415,0.1438,0.8644,0.0594,3.117,0.1768,0.8232,0.1627,0.7781,0.6338
gCSI,ACH-000221,Drug_279,241535,0.6807,5.949,5.96,111.4,0.9654,0.0224,1.855,0.0007,0.9993,0.0,0.6807,0.7846
gCSI,ACH-000493,Drug_201,243562,0.7109,5.734,5.734,0.0982,0.9854,0.0,1.43,0.1991,0.8009,0.1711,0.7109,0.6886
gCSI,ACH-000493,Drug_895,240729,0.7959,5.355,5.845,0.1352,0.9818,0.3383,1.001,0.2037,0.7963,0.1576,0.7959,0.7651
gCSI,ACH-000422,Drug_1493,239124,0.7209,5.832999999999998,5.97,0.1012,0.9841,0.1506,1.143,0.2857,0.7143,0.2465,0.7209,0.6584
gCSI,ACH-000722,Drug_1087,242357,0.5839,7.556,8.226,0.0857,0.9381,0.4087,1.102,0.5226,0.4774,0.4696,0.5839,0.6513
gCSI,ACH-000722,Drug_988,237911,0.53,6.879,6.884,0.039,0.995,0.0223,4.0,0.2266,0.7734,0.2158,0.53,0.4993
gCSI,ACH-000722,Drug_1493,239125,0.7384,5.757999999999999,5.808,0.0391,0.991,0.1318,2.662,0.2523,0.7477,0.2333,0.7384,0.6688
gCSI,ACH-000114,Drug_795,243163,0.4816,7.61,7.657999999999999,0.0119,0.9994,0.1497,3.2110000000000003,0.3696,0.6304,0.3502,0.4816,0.5113
gCSI,ACH-000114,Drug_201,243566,0.7643,5.408,5.408,0.1469,0.991,0.0,1.253,0.1313,0.8687,0.1012,0.7643,0.6873
gCSI,ACH-000114,Drug_988,237912,0.442,7.38,7.3820000000000014,0.0023,1.0,0.0102,3.99,0.3587,0.6413,0.348,0.442,0.4619
gCSI,ACH-000664,Drug_1127,241950,0.4986,8.097999999999999,8.267999999999999,0.0221,0.997,0.295,2.28,0.5069,0.4931,0.4675,0.4986,0.4661
gCSI,ACH-000664,Drug_1005,238322,0.5138,6.917000000000002,6.917000000000002,0.0159,0.9985,0.0,4.0,0.2405,0.7595,0.2302,0.5138,0.7336
gCSI,ACH-000365,Drug_883,239534,0.9199,3.63,3.63,6.732,0.9073,0.0,0.4641,0.0501,0.9499,0.008,0.9199,0.8247
gCSI,ACH-000611,Drug_435,241142,0.8191,5.084,5.084,0.0841,0.9908,0.0,2.056,0.1092,0.8908,0.0901,0.8191,0.8103
gCSI,ACH-000611,Drug_895,240737,0.6339,6.237,6.252999999999999,0.0286,0.9978,0.0251,1.4240000000000002,0.3975,0.6025,0.3678,0.6339,0.7537
gCSI,ACH-000656,Drug_883,239536,0.7746,5.099,6.521,0.2705,0.9393,0.4645,0.8078,0.2167,0.7833,0.1573,0.7746,0.7917
gCSI,ACH-000155,Drug_795,243172,0.5448,7.316,7.477,0.0458,0.9937,0.2145,1.5119999999999998,0.3045,0.6955,0.2702,0.5448,0.5224
gCSI,ACH-000842,Drug_883,239543,0.9384,0.4823,0.4823,76.63,0.5124,0.0,0.199,0.0556,0.9444,0.0005,0.9384,0.8148
gCSI,ACH-000842,Drug_895,240745,0.8265,5.0139999999999985,5.0139999999999985,0.3071,0.9794,0.0,1.122,0.1197,0.8803,0.0872,0.8265,0.7873
gCSI,ACH-000384,Drug_895,240748,0.8075,5.136,5.136,0.2485,0.9762,0.0,1.146,0.1419,0.8581,0.109,0.8075,0.7801
gCSI,ACH-000421,Drug_1005,238337,0.7067,5.7639999999999985,5.765,16.12,0.9904,0.0028,2.844,0.0078,0.9922,0.001,0.7067,0.7421
gCSI,ACH-000680,Drug_988,237929,0.4078,7.585,7.5870000000000015,0.0341,0.9945,0.0094,3.528,0.412,0.588,0.4,0.4078,0.4608
gCSI,ACH-000680,Drug_1105,238741,0.5441,7.526,7.694,0.0373,0.9945,0.2594,1.9,0.2276,0.7724,0.1992,0.5441,0.4593
gCSI,ACH-000680,Drug_865,240348,0.9398,3.022,3.022,55.92,0.5655,0.0,0.4046,0.0165,0.9835,0.0,0.9398,0.4608
gCSI,ACH-000147,Drug_201,243585,0.7202,5.6789999999999985,5.6789999999999985,0.0249,0.998,0.0,1.916,0.1808,0.8192,0.1597,0.7202,0.6963
gCSI,ACH-000147,Drug_988,237931,0.4277,7.451,7.452000000000001,0.0047,0.9998,0.0053,2.974,0.3786,0.6214,0.3646,0.4277,0.4603
gCSI,ACH-000381,Drug_795,243183,0.543,7.124,7.162000000000001,0.0088,0.9996,0.1329,3.52,0.2641,0.7359,0.2485,0.543,0.5238
gCSI,ACH-000048,Drug_435,241162,0.7978,5.204,5.204,0.1567,0.9824,0.0,1.3030000000000002,0.1498,0.8502,0.1201,0.7978,0.8079
gCSI,ACH-000885,Drug_1127,241974,0.4623,7.887,7.967,0.0307,0.9935,0.1866,2.559,0.5208,0.4792,0.4926,0.4623,0.4669
gCSI,ACH-000885,Drug_1493,239151,0.5089,7.002999999999999,7.024,0.0809,0.983,0.0257,1.073,0.5916,0.4084,0.5544,0.5089,0.6369
gCSI,ACH-000885,Drug_865,240356,0.4971,8.533,8.767000000000001,0.0147,0.9985,0.3670000000000001,2.463,0.4589,0.5411,0.4153,0.4971,0.4602
gCSI,ACH-000430,Drug_279,241566,0.9274,2.167,2.167,148.9,0.3728,0.0,0.2697,0.0185,0.9815,0.0,0.9274,0.7422
gCSI,ACH-000430,Drug_1087,242384,0.5301,7.1179999999999986,8.175,0.1593,0.9716,0.289,0.3543,0.5319,0.4681,0.4799,0.5301,0.6355
gCSI,ACH-000425,Drug_201,243598,0.6672,5.996,5.996,0.0423,0.9964,0.0,1.402,0.2642,0.7358,0.2352,0.6672,0.6782
gCSI,ACH-000425,Drug_895,240765,0.7223,5.862,5.999,0.0591,0.9928,0.1669,1.285,0.2853,0.7147,0.2491,0.7223,0.7609
