source,improve_sample_id,improve_chem_id,study,auc,ic50,ec50,ec50se,r2fit,einf,hs,aac1,auc1,dss1,auc_true,auc_pred
gCSI,ACH-000449,Drug_1127,241848,0.34,8.261000000000001,8.298,0.0307,0.9947,0.0787,2.023,0.6696,0.3304,0.6439,0.34,0.4688
gCSI,ACH-000449,Drug_201,243466,0.5702,6.644,6.697,0.1375,0.9829,0.0449,0.7677,0.4283,0.5717,0.3774,0.5702,0.6969
gCSI,ACH-000449,Drug_865,240234,0.4031,8.412,8.493,0.0388,0.9903,0.203,2.792,0.5208,0.4792,0.4925,0.4031,0.4605
gCSI,ACH-000359,Drug_201,243469,0.6136,6.649,6.943,0.1268,0.9786,0.2123,0.816,0.4007,0.5993,0.3457,0.6136,0.6805
gCSI,ACH-000351,Drug_1163,237418,0.8596,3.707,3.707,9.053,0.8125,0.0,0.3012,0.1185,0.8815,0.0448,0.8596,0.9207
gCSI,ACH-000351,Drug_795,243070,0.6098,7.484,7.757999999999999,0.045,0.9906,0.377,2.224,0.2871,0.7129,0.2521,0.6098,0.5182
gCSI,ACH-000351,Drug_988,237819,0.4276,7.483,7.4860000000000015,0.0136,0.9988,0.0149,3.861,0.3838,0.6162,0.3725,0.4276,0.4603
gCSI,ACH-000356,Drug_1493,239035,0.6678,6.335,6.449,0.0853,0.9739,0.1862,1.769,0.3733,0.6267,0.3422,0.6678,0.6566
gCSI,ACH-000745,Drug_1214,242672,0.3782,8.866,9.057,0.0212,0.9983,0.2613,1.6840000000000002,0.3973,0.6027,0.3598,0.3782,0.5038
gCSI,ACH-000938,Drug_795,243077,0.3933,7.671,7.676,0.0178,0.9988,0.0097,1.922,0.435,0.565,0.4132,0.3933,0.5287
gCSI,ACH-000938,Drug_201,243480,0.6744,5.954,5.954,0.0692,0.9883,0.0,1.556,0.2522,0.7478,0.2261,0.6744,0.7187
gCSI,ACH-000938,Drug_1493,239041,0.5003,7.039,7.044,0.0473,0.9837,0.0152,2.524,0.6053,0.3947,0.588,0.5003,0.6632
gCSI,ACH-000804,Drug_435,241053,0.8777,4.994,5.121,0.2921,0.8774,0.3456,4.0,0.0728,0.9272,0.0598,0.8777,0.804
gCSI,ACH-000804,Drug_201,243481,0.6294,6.223,6.223,0.1648,0.9569,0.0,1.143,0.3242,0.6758,0.2887,0.6294,0.6879
gCSI,ACH-000804,Drug_1105,238639,0.2002,8.964,8.981,0.0575,0.9818,0.0361,2.009,0.621,0.379,0.5983,0.2002,0.4579
gCSI,ACH-000804,Drug_895,240648,0.5833,6.558,6.573,0.0461,0.9925,0.0285,1.604,0.4772,0.5228,0.4503,0.5833,0.7654
gCSI,ACH-000980,Drug_988,237648,0.517,6.982,6.989,0.0066,0.9995,0.0303,4.0,0.2513,0.7487,0.2403,0.517,0.4918
gCSI,ACH-000589,Drug_1127,241686,0.4168,7.707000000000002,7.725,0.0117,0.9994,0.0605,3.199,0.542,0.458,0.5256,0.4168,0.501
gCSI,ACH-000589,Drug_795,242903,0.5267,7.494,7.572999999999999,0.0294,0.9954,0.2051,2.927,0.3277,0.6723,0.3053,0.5267,0.5238
gCSI,ACH-000589,Drug_988,237652,0.4341,7.439,7.442,0.0135,0.9982,0.0138,3.107,0.3729,0.6271,0.3591,0.4341,0.4927
gCSI,ACH-000589,Drug_883,239271,0.9193,2.6460000000000004,2.6460000000000004,16.78,0.7922,0.0,0.295,0.0653,0.9347,0.0081,0.9193,0.8249
gCSI,ACH-000893,Drug_1163,237255,0.8783,4.731,4.731,2232.0,0.5993,0.0015,4.0,0.0023,0.9977,0.0,0.8783,0.9262
gCSI,ACH-000893,Drug_1087,242098,0.8072,-6.978,5.346,10.22,0.8181,0.4906,0.1401,0.2051,0.7949,0.1168,0.8072,0.6583
gCSI,ACH-000893,Drug_1493,238869,0.5998,6.527,6.58,0.0641,0.9904,0.0693,1.219,0.4588,0.5412,0.4225,0.5998,0.6582
gCSI,ACH-000414,Drug_1493,238875,0.601,6.459,6.492000000000001,0.0772,0.9885,0.0397,1.0759999999999998,0.4518,0.5482,0.4128,0.601,0.6698
gCSI,ACH-000781,Drug_895,240485,0.7487,5.665,5.7029999999999985,0.0105,0.999,0.1147,2.955,0.2329,0.7671,0.2162,0.7487,0.7673
gCSI,ACH-000153,Drug_201,243318,0.7617,5.422999999999999,5.422999999999999,0.1323,0.9932,0.0,1.192,0.1368,0.8632,0.1052,0.7617,0.6946
gCSI,ACH-000311,Drug_1087,242109,0.4703,7.377999999999999,7.482,0.0174,0.9992,0.086,0.7863,0.6485,0.3515,0.6095,0.4703,0.6575
gCSI,ACH-000481,Drug_1105,238478,0.6657,7.51,7.9289999999999985,0.054000000000000006,0.9747,0.4894,4.0,0.1882,0.8118,0.1601,0.6657,0.459
gCSI,ACH-000525,Drug_201,243321,0.6419,6.149,6.149,0.0201,0.9979,0.0,2.819,0.301,0.6990000000000001,0.2864,0.6419,0.7278
gCSI,ACH-000525,Drug_865,240089,0.6054,7.614,8.163,0.0655,0.9853,0.4312,1.57,0.3224,0.6776,0.274,0.6054,0.4735
gCSI,ACH-000447,Drug_279,241297,0.7077,5.582999999999998,5.582999999999998,12.65,0.6302,0.0,0.4387,0.0542,0.9458,0.0093,0.7077,0.7678
gCSI,ACH-000447,Drug_1087,242112,0.7554,5.649,6.042999999999998,0.0953,0.9908,0.2836,0.9232,0.2568,0.7432,0.207,0.7554,0.6587
gCSI,ACH-000900,Drug_1127,241705,0.3869,8.112,8.158,0.0235,0.9968,0.1152,2.486,0.6108,0.3892,0.5861,0.3869,0.5054
gCSI,ACH-000900,Drug_1005,238077,0.6872,5.845,5.845,1.371,0.9529,0.0,0.6867,0.0955,0.9045,0.0511,0.6872,0.7976
gCSI,ACH-000900,Drug_865,240092,0.3022,8.451,8.482000000000001,0.0189,0.9982,0.0659,1.967,0.6076,0.3924,0.5825,0.3022,0.4991
gCSI,ACH-000900,Drug_895,240492,0.722,5.794,5.836,0.0177,0.9986,0.0914,2.097,0.2709,0.7291,0.2489,0.722,0.8057
gCSI,ACH-000875,Drug_279,241300,0.5494,6.702000000000001,6.702000000000001,1.21,0.9746,0.0,0.8469,0.0595,0.9405,0.0264,0.5494,0.7609
gCSI,ACH-000121,Drug_865,240094,0.6293,7.51,8.084,0.0475,0.9906,0.4554,1.83,0.2974,0.7026,0.2518,0.6293,0.4594
gCSI,ACH-000092,Drug_988,237673,0.537,7.209,7.276,0.0134,0.9992,0.1522,2.342,0.2837,0.7163,0.2614,0.537,0.4859
gCSI,ACH-000648,Drug_1127,241709,0.5942,7.23,7.46,0.0216,0.9982,0.2964,1.696,0.3572,0.6428,0.3191,0.5942,0.4722
gCSI,ACH-001075,Drug_895,240497,0.6745,6.143,6.187,0.0223,0.9972,0.1069,2.391,0.3483,0.6517,0.3271,0.6745,0.8069
gCSI,ACH-000860,Drug_201,243330,0.7567,5.476,5.485,0.0472,0.9961,0.0174,1.717,0.1339,0.8661,0.1108,0.7567,0.7133
gCSI,ACH-000638,Drug_1127,241712,0.6032,7.7570000000000014,8.283999999999999,0.0194,0.998,0.4442,1.806,0.4017,0.5983,0.348,0.6032,0.4919
gCSI,ACH-000378,Drug_988,237682,0.5577,6.654,6.654,0.2929,0.9398,0.0,1.16,0.1871,0.8129,0.1534,0.5577,0.4602
gCSI,ACH-000945,Drug_1493,238898,0.7255,6.05,6.309,0.1481,0.935,0.2869,1.43,0.3012,0.6988,0.2622,0.7255,0.6371
gCSI,ACH-000775,Drug_1005,238093,0.784,5.2860000000000005,5.2860000000000005,6.707000000000002,0.9419,0.0,1.21,0.0121,0.9879,0.0002,0.784,0.7351
gCSI,ACH-000297,Drug_795,242939,0.6648,6.492000000000001,6.895,0.1155,0.9901,0.3053,1.016,0.172,0.828,0.1295,0.6648,0.488
gCSI,ACH-000427,Drug_201,243479,0.6982,5.854,5.867000000000001,0.008,0.9998,0.0299,2.065,0.2212,0.7788,0.2008,0.6982,0.6952
gCSI,ACH-000427,Drug_865,240247,0.5517,7.678,8.202,0.039,0.9966,0.3591,1.048,0.3689,0.6311,0.3138,0.5517,0.4604
gCSI,ACH-000674,Drug_795,243083,0.5361,6.89,6.899,0.0051,0.9999,0.0399,4.0,0.2263,0.7737,0.2151,0.5361,0.5226
gCSI,ACH-000674,Drug_895,240653,0.738,5.655,5.779,0.0765,0.9953,0.1204,0.9648,0.2577,0.7423,0.2143,0.738,0.8063
gCSI,ACH-000704,Drug_1127,241869,0.5981,6.572,6.693,0.1529,0.985,0.1052,0.8487,0.2854,0.7146,0.2371,0.5981,0.506
gCSI,ACH-000247,Drug_1087,242282,0.2666,8.595,8.642000000000001,0.0211,0.9971,0.0461,0.8907,0.8843,0.1157,0.8715,0.2666,0.636
gCSI,ACH-000247,Drug_795,243088,0.5818,6.635,6.647,0.0245,0.9972,0.052000000000000005,4.0,0.1608,0.8392,0.1497,0.5818,0.5086
gCSI,ACH-000679,Drug_201,243492,0.6909,5.899,5.91,0.0114,0.9993,0.0292,2.337,0.2319,0.7681,0.2138,0.6909,0.7571
gCSI,ACH-000544,Drug_1163,237438,0.8742,4.755,4.755,1222.0,0.8229,0.0,4.0,0.0029,0.9971,0.0,0.8742,0.8241
gCSI,ACH-000383,Drug_795,243091,0.5622,6.957999999999998,6.989,0.0049,0.9997,0.1211,4.0,0.2277,0.7723,0.2144,0.5622,0.5065
gCSI,ACH-000383,Drug_988,237840,0.499,7.075,7.081,0.0304,0.9961,0.0244,4.0,0.2764,0.7236,0.2654,0.499,0.4599
gCSI,ACH-000013,Drug_1163,237440,0.9086,4.309,4.309,9.253,0.5893,0.0,0.8102,0.0342,0.9658,0.0074,0.9086,0.9202
gCSI,ACH-000776,Drug_435,241068,0.874,4.901,5.052,0.1497,0.9801,0.2817,2.383,0.0711,0.9289,0.0533,0.874,0.7948
gCSI,ACH-000291,Drug_1087,242289,0.5039,7.818,8.152000000000001,0.0428,0.9864,0.2824,1.082,0.6237,0.3763,0.5819,0.5039,0.6562
gCSI,ACH-000696,Drug_1005,238255,0.7486,5.507999999999999,5.507999999999999,30.76,0.8802,0.0,2.014,0.0055,0.9945,0.0,0.7486,0.7349
gCSI,ACH-000409,Drug_883,239466,0.9586,0.657,0.657,42.18,0.8105,0.0,0.2424,0.0349,0.9651,0.0,0.9586,0.8246
gCSI,ACH-000409,Drug_895,240669,0.8789,4.513,4.513,0.8376,0.9836,0.0,0.7222,0.0865,0.9135,0.0449,0.8789,0.8055
gCSI,ACH-000042,Drug_1163,237450,0.9118,2.695,3.907,9.866,0.7290000000000001,0.3183,0.3629,0.0686,0.9314,0.0129,0.9118,0.828
gCSI,ACH-000042,Drug_1127,241887,0.6009,7.459,7.904,0.0574,0.9881,0.3866,1.4480000000000002,0.3823,0.6177,0.3321,0.6009,0.5068
gCSI,ACH-000042,Drug_883,239469,0.7618,5.255,6.75,0.1326,0.9742,0.4804,0.9417,0.239,0.7609999999999999,0.1812,0.7618,0.824
gCSI,ACH-000139,Drug_1105,238664,0.3989,8.685,8.869,0.0599,0.9844,0.2589,1.72,0.4558,0.5442,0.4166,0.3989,0.4976
gCSI,ACH-000139,Drug_865,240274,0.3369,8.408,8.456,0.0099,0.9994,0.1071,2.195,0.5747,0.4253,0.5491,0.3369,0.5017
gCSI,ACH-000060,Drug_865,240276,0.5436,7.546,7.691,0.0381,0.9938,0.2581,2.175,0.3289,0.6711,0.2991,0.5436,0.4598
gCSI,ACH-000060,Drug_895,240675,0.734,5.773,5.837999999999999,0.0308,0.996,0.1317,2.035,0.2595,0.7405,0.2358,0.734,0.7627
gCSI,ACH-000307,Drug_795,243108,0.545,7.169,7.216,0.0022,1.0,0.1511,3.337,0.2706,0.7294,0.2536,0.545,0.5065
gCSI,ACH-000468,Drug_435,241084,0.8541,4.857,4.857,0.3411,0.9848,0.0,1.403,0.0795,0.9205,0.0544,0.8541,0.8052
gCSI,ACH-000205,Drug_1087,242304,0.6142,6.5,7.382999999999999,0.1192,0.9876,0.31,0.4756,0.4519,0.5481,0.391,0.6142,0.6362
gCSI,ACH-000205,Drug_988,237859,0.415,7.673999999999999,7.684,0.017,0.999,0.0474,4.0,0.4206,0.5794,0.4081,0.415,0.4601
gCSI,ACH-001318,Drug_895,240681,0.96,2.882,2.882,24.83,0.5832,0.0,0.4707,0.0311,0.9689,0.0007,0.96,0.7613
gCSI,ACH-000347,Drug_883,239480,0.9514,-6.996,0.0,159.2,0.2256,0.4575,0.1531,0.0462,0.9538,0.0,0.9514,0.7909
gCSI,ACH-000347,Drug_865,240284,0.7472,5.233,5.68,2.106,0.9523,0.1775,0.4264,0.1167,0.8833,0.0528,0.7472,0.4592
gCSI,ACH-000654,Drug_865,240285,0.2856,8.474,8.484,0.0123,0.9994,0.0441,4.0,0.6224,0.3776,0.609,0.2856,0.4601
gCSI,ACH-000144,Drug_1005,238273,0.712,5.728,5.728,1726.0,0.772,0.0,4.0,0.0023,0.9977,0.0,0.712,0.7595
gCSI,ACH-000062,Drug_795,243117,0.406,7.66,7.671,0.0069,0.9998,0.0291,2.401,0.4253,0.5747,0.4069,0.406,0.5114
gCSI,ACH-000062,Drug_895,240687,0.7034,5.973,6.021,0.0279,0.9962,0.1193,2.48,0.3051,0.6949,0.2846,0.7034,0.7618
gCSI,ACH-000505,Drug_435,241093,0.8916,4.625,4.625,1.722,0.9438,0.0,1.604,0.0402,0.9598,0.0211,0.8916,0.8173
gCSI,ACH-000505,Drug_795,243118,0.6084,7.037000000000001,7.269,0.0767,0.9843,0.2814,1.548,0.2397,0.7603,0.2056,0.6084,0.5241
gCSI,ACH-000505,Drug_988,237867,0.424,7.475,7.476,0.0017,1.0,0.006,4.0,0.3847,0.6153,0.3742,0.424,0.4601
gCSI,ACH-000505,Drug_1105,238679,0.3695,8.215,8.309,0.0581,0.9913,0.1217,1.293,0.4114,0.5886,0.3749,0.3695,0.4579
gCSI,ACH-000371,Drug_1493,239084,0.4954,7.282999999999999,7.327000000000001,0.0549,0.985,0.0899,1.954,0.6265,0.3735,0.5995,0.4954,0.6367
gCSI,ACH-000348,Drug_883,239491,0.9442,1.849,1.849,48.53,0.4712,0.0,0.2812,0.045,0.955,0.0005,0.9442,0.8117
gCSI,ACH-000817,Drug_795,243125,0.4081,7.597,7.6,0.0067,0.9998,0.0135,4.0,0.4136,0.5864,0.4028,0.4081,0.5222
gCSI,ACH-000817,Drug_1005,238282,0.8103,5.075,5.075,9.012,0.8207,0.0,0.8320000000000001,0.0215,0.9785,0.0014,0.8103,0.7985
gCSI,ACH-000473,Drug_435,241101,0.8071,5.155,5.155,0.0998,0.9861,0.0,1.7009999999999998,0.1298,0.8702,0.1068,0.8071,0.807
gCSI,ACH-000242,Drug_201,243530,0.8348,5.245,5.474,0.004,1.0,0.3276,2.014,0.0876,0.9124,0.0657,0.8348,0.6788
gCSI,ACH-000242,Drug_865,240298,0.4031,8.148,8.228,0.0211,0.9981,0.1528,1.984,0.4946,0.5054,0.4651,0.4031,0.4597
gCSI,ACH-000655,Drug_435,241107,0.8404,4.954,4.954,0.0364,0.9996,0.0,1.896,0.084,0.916,0.0641,0.8404,0.81
gCSI,ACH-000400,Drug_1163,237485,0.8927,4.7010000000000005,4.731,2580.0,0.4448,0.1185,4.0,0.002,0.998,0.0,0.8927,0.829
gCSI,ACH-000400,Drug_1493,239101,0.6324,6.716,6.8260000000000005,0.0673,0.9789,0.2196,2.289,0.435,0.565,0.4049,0.6324,0.636
gCSI,ACH-000361,Drug_795,243139,0.4961,7.615,7.716,0.0219,0.9981,0.1863,2.007,0.3659,0.6341,0.3375,0.4961,0.5304
gCSI,ACH-000361,Drug_1105,238700,0.5349,7.989,8.099,0.0839,0.9757,0.3191,4.0,0.2813,0.7187,0.2577,0.5349,0.4309
gCSI,ACH-000361,Drug_1493,239103,0.5928,6.499,6.527,0.0607,0.9927,0.0334,1.08,0.4634,0.5366,0.4248,0.5928,0.6301
gCSI,ACH-000465,Drug_435,241116,0.9639,3.82,3.82,11.38,0.8344,0.0,1.013,0.0136,0.9864,0.0001,0.9639,0.8126
gCSI,ACH-000465,Drug_988,237890,0.7685,6.239,6.4620000000000015,0.0518,0.9717,0.4357,4.0,0.0685,0.9315,0.0544,0.7685,0.4849
gCSI,ACH-000465,Drug_1005,238298,0.9501,0.8331,0.8331,156.8,0.3512,0.0,0.233,0.0257,0.9743,0.0,0.9501,0.7353
gCSI,ACH-000465,Drug_883,239508,0.9271,2.536,2.536,25.23,0.6717,0.0,0.3013,0.058,0.942,0.0051,0.9271,0.8074
gCSI,ACH-000465,Drug_895,240711,0.8481,4.1560000000000015,4.1560000000000015,2.485,0.9533,0.0,0.358,0.1485,0.8515,0.0755,0.8481,0.7724
gCSI,ACH-000423,Drug_201,243548,0.7116,5.725,5.725,0.1405,0.988,0.0,1.06,0.2068,0.7932,0.1699,0.7116,0.7061
gCSI,ACH-000810,Drug_201,243549,0.7359,5.7970000000000015,5.872000000000001,0.0073,0.9998,0.1533,2.1180000000000003,0.1941,0.8059,0.1719,0.7359,0.708
gCSI,ACH-000810,Drug_1493,239110,0.5651,6.609,6.609,0.02,0.9989,0.0,1.278,0.5007,0.4993,0.4689,0.5651,0.6376
gCSI,ACH-000665,Drug_1087,242341,0.6154,6.457000000000002,6.565,0.0459,0.9969,0.1009,0.9073,0.44,0.56,0.393,0.6154,0.6368
gCSI,ACH-000312,Drug_201,243552,0.6986,5.836,5.8420000000000005,0.0363,0.9938,0.0184,2.596,0.2169,0.7831,0.2008,0.6986,0.699
gCSI,ACH-000366,Drug_201,243553,0.5505,6.695,6.695,0.1167,0.9853,0.0,0.8377,0.447,0.5529999999999999,0.4008,0.5505,0.6747
gCSI,ACH-000341,Drug_201,243554,0.7003,5.809,5.812,0.0198,0.9985,0.0074,2.253,0.2119,0.7881,0.1936,0.7003,0.7356
gCSI,ACH-000341,Drug_1493,239115,0.7552,5.58,5.787000000000001,0.1023,0.9914,0.1823,0.9487,0.2417,0.7583,0.1967,0.7552,0.6592
gCSI,ACH-000149,Drug_1087,242346,0.7855,5.502999999999999,6.278,0.1124,0.9772,0.4352,1.145,0.2344,0.7656,0.1856,0.7855,0.6581
gCSI,ACH-000149,Drug_1005,238309,0.6165,6.301,6.301,0.2556,0.9752,0.0,1.452,0.1033,0.8967,0.0777,0.6165,0.7441
gCSI,ACH-000811,Drug_435,241128,0.7887,4.742,6.407,0.2588,0.9446,0.4748,0.7793,0.2369,0.7631,0.1739,0.7887,0.8821
gCSI,ACH-000811,Drug_1005,238310,0.9078,0.7952,0.7952,101.9,0.4687,0.0,0.1732,0.0599,0.9401,0.0005,0.9078,0.7551
gCSI,ACH-000811,Drug_1493,239117,0.7052,6.327000000000001,6.517,0.0486,0.9898,0.2974,2.059,0.3348,0.6652,0.3014,0.7052,0.656
gCSI,ACH-000373,Drug_279,241517,0.5936,6.646,6.666,1313.0,0.9563,0.0855,4.0,0.0012,0.9988,0.0,0.5936,0.7535
gCSI,ACH-000373,Drug_1493,239104,0.5084,6.9529999999999985,6.954,0.0228,0.9975,0.0014,3.272,0.59,0.41,0.5774,0.5084,0.6368
gCSI,ACH-000974,Drug_435,241129,0.8897,4.928,5.102,0.0249,0.9996,0.3999,4.0,0.0639,0.9361,0.0507,0.8897,0.8276
gCSI,ACH-000478,Drug_988,237906,0.4991,7.101,7.109,0.018000000000000002,0.9986,0.0332,3.828,0.2809,0.7191,0.2692,0.4991,0.485
gCSI,ACH-000493,Drug_1214,242757,0.5656,6.942,8.117,1.058,0.9013,0.3475,0.4386,0.2274,0.7726,0.1516,0.5656,0.5111
gCSI,ACH-000420,Drug_988,237909,0.5922,6.577000000000001,6.59,0.0131,0.999,0.0553,4.0,0.1462,0.8538,0.1352,0.5922,0.46
gCSI,ACH-000422,Drug_201,243564,0.7987,5.166,5.166,0.7157,0.958,0.0,0.8969,0.1115,0.8885,0.0733,0.7987,0.7177
gCSI,ACH-000422,Drug_1105,238722,0.6019,7.702000000000001,8.411,0.0572,0.9896,0.4583,1.521,0.2681,0.7319,0.2214,0.6019,0.4831
gCSI,ACH-000722,Drug_201,243565,0.7471,5.518,5.518,0.0279,0.9931,0.0,2.6660000000000004,0.1374,0.8626,0.1221,0.7471,0.7521
gCSI,ACH-000664,Drug_279,241541,0.539,6.769,6.769,1614.0,0.5670000000000001,0.0012,4.0,0.0032,0.9968,0.0,0.539,0.7473
gCSI,ACH-000664,Drug_1105,238725,0.4405,8.742,8.966000000000003,0.0965,0.9498,0.3238,2.024,0.433,0.5670000000000001,0.3923,0.4405,0.4586
gCSI,ACH-000664,Drug_865,240333,0.2837,8.298,8.298,0.0347,0.9956,0.0,4.0,0.6023,0.3977,0.5920000000000001,0.2837,0.4605
gCSI,ACH-000365,Drug_795,243166,0.4476,7.362,7.372000000000001,0.1128,0.9658,0.017,1.546,0.3539,0.6461,0.3269,0.4476,0.5221
gCSI,ACH-000611,Drug_201,243570,0.6292,6.225,6.225,0.0301,0.9969,0.0,1.845,0.3213,0.6787,0.2991,0.6292,0.6652
gCSI,ACH-000611,Drug_1493,239130,0.5614,6.66,6.664,0.0237,0.996,0.0121,2.768,0.5087,0.4913,0.4932,0.5614,0.636
gCSI,ACH-000656,Drug_895,240738,0.5773,6.5360000000000005,6.5360000000000005,0.0194,0.9983,0.0,3.721,0.4814,0.5186,0.4703,0.5773,0.7603
gCSI,ACH-000652,Drug_201,243572,0.737,5.575,5.575,0.1039,0.9912,0.0,1.288,0.1654,0.8346,0.1351,0.737,0.7012
gCSI,ACH-000652,Drug_1005,238327,0.9102,3.577,3.577,36.65,0.5502,0.0,0.4114,0.0258,0.9742,0.0,0.9102,0.7315
gCSI,ACH-000677,Drug_1127,241957,0.5345,8.049,8.228,0.0332,0.993,0.3393,2.759,0.4682,0.5318,0.4287,0.5345,0.4755
gCSI,ACH-000677,Drug_201,243574,0.7377,5.6370000000000005,5.655,0.013,0.9991,0.0493,2.41,0.1645,0.8355,0.1469,0.7377,0.7141
gCSI,ACH-000155,Drug_988,237921,0.5566,6.66,6.66,0.0281,0.9965,0.0,4.0,0.1731,0.8269,0.1628,0.5566,0.4959
gCSI,ACH-000820,Drug_1127,241959,0.5827,7.582000000000002,7.694,0.0486,0.9919,0.3221,4.0,0.3856,0.6144,0.3563,0.5827,0.4662
gCSI,ACH-000842,Drug_1163,237521,0.9479,1.954,1.954,40.9,0.5833,0.0,0.2987,0.0408,0.9592,0.0002,0.9479,0.824
gCSI,ACH-000651,Drug_435,241151,0.8833,4.7,4.7,27.81,0.9897,0.0,4.0,0.02,0.98,0.0118,0.8833,0.8043
gCSI,ACH-000381,Drug_1163,237529,0.8908,4.655,4.655,7638.0,0.0388,0.0,4.0,0.0012,0.9988,0.0,0.8908,0.9178
gCSI,ACH-000381,Drug_1493,239146,0.7879,5.705,5.916,0.1779,0.8729,0.3359,2.291,0.2119,0.7881,0.1845,0.7879,0.6373
gCSI,ACH-000885,Drug_435,241163,0.8199,5.002,5.002,0.4384,0.9802,0.0,0.8029999999999999,0.1432,0.8568,0.0993,0.8199,0.8054
gCSI,ACH-000430,Drug_795,243189,0.5772,7.0920000000000005,7.192,0.0204,0.9981,0.2053,2.293,0.2483,0.7517,0.2246,0.5772,0.5035
gCSI,ACH-000364,Drug_279,241568,0.5584,6.65,6.65,15830.0,-0.2991,0.0,3.999,0.0011,0.9989,0.0,0.5584,0.7707
gCSI,ACH-000364,Drug_201,243594,0.6752,5.949,5.949,0.0541,0.9914,0.0,1.681,0.2503,0.7497,0.226,0.6752,0.7298
gCSI,ACH-000406,Drug_988,237943,0.5871,6.478,6.478,0.0131,0.9965,0.0,4.0,0.1255,0.8745,0.1153,0.5871,0.4965
gCSI,ACH-000425,Drug_1005,238353,0.7198,5.667000000000002,5.667000000000002,1.8,0.949,0.0,0.9058,0.0509,0.9491,0.0208,0.7198,0.7339
gCSI,ACH-000522,Drug_1493,239160,0.6852,6.365,6.46,0.0843,0.966,0.232,2.874,0.3544,0.6456,0.3294,0.6852,0.6515
gCSI,ACH-000304,Drug_1087,242395,0.7095,3.068,3.068,28.83,0.7937,0.0,0.1024,0.3054,0.6946,0.2282,0.7095,0.6582
gCSI,ACH-001239,Drug_435,241176,0.8828,5.003,5.184,0.0312,0.9761,0.4059,4.0,0.0757,0.9243,0.0615,0.8828,0.8041
gCSI,ACH-001239,Drug_865,240369,0.3403,8.113999999999999,8.13,0.0231,0.9975,0.0415,2.34,0.5351,0.4649,0.5152,0.3403,0.4596
